f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.4693358018977088,1277,0.5573985159319075,0.9138991236686707,1.8162059724330901,1014,cnn_v1_t0.44,1016,0.4426014840680925,2291,0.4995073891625616,sample_000607,25.558237399999967,2030
0.2572478562678644,1965,0.7572254335260116,0.9617714285850525,1.9858365714550013,630,cnn_v1_t0.45,1673,0.24277456647398843,2595,0.2735562310030395,sample_000044,25.3624777,2303
0.3016453382084095,1841,0.7361055577768892,0.9217057824134827,1.759448319673538,660,cnn_v1_t0.45,1215,0.26389444222311076,2501,0.352,sample_000051,24.9766311,1875
0.20928074245939676,2039,0.8188755020080322,0.9964042901992798,2.0770615339279175,451,cnn_v1_t0.45,1369,0.18112449799196786,2490,0.2478021978021978,sample_000058,24.799098299999997,1820
0.2876177348954744,1926,0.7547021943573667,0.9581182599067688,1.8727546632289886,626,cnn_v1_t0.45,1175,0.24529780564263323,2552,0.3475846751804553,sample_000065,24.935910099999987,1801
0.4543080939947781,1219,0.5602022058823529,0.9021732211112976,1.7208419322967525,957,cnn_v1_t0.45,1080,0.4397977941176471,2176,0.4698085419734904,sample_000547,26.3425115,2037
0.46398158803222095,1227,0.548993288590604,0.9215205311775208,1.8478234708309171,1008,cnn_v1_t0.45,1102,0.45100671140939597,2235,0.4777251184834123,sample_000555,26.326275100000004,2110
0.44829979181124213,1215,0.5563186813186813,0.9120773077011108,1.706421375274657,969,cnn_v1_t0.45,1170,0.44368131868131866,2184,0.453015427769986,sample_000562,26.093379999999996,2139
0.47508854781582055,1195,0.5429350295320309,0.9624783396720886,1.8961395621299744,1006,cnn_v1_t0.45,1028,0.4570649704679691,2201,0.4945919370698132,sample_000592,25.839966800000013,2034
0.4749823819591262,1133,0.5284514925373134,0.9112979769706726,1.723986566066742,1011,cnn_v1_t0.45,1102,0.47154850746268656,2144,0.4784666351159489,sample_000599,25.748321199999992,2113
0.4765735920492191,1189,0.5414389799635702,0.9096454381942749,1.8144163608551023,1007,cnn_v1_t0.45,1023,0.45856102003642984,2196,0.4960591133004926,sample_000607,25.558237399999967,2030
0.2609603340292276,1862,0.7486932046642542,0.9564754962921143,1.979106259346008,625,cnn_v1_t0.46,1678,0.2513067953357459,2487,0.2713851498046027,sample_000044,25.3624777,2303
0.30582183773673133,1748,0.7277268942547876,0.9197531342506409,1.7607087790966034,654,cnn_v1_t0.46,1221,0.2722731057452123,2402,0.3488,sample_000051,24.9766311,1875
0.21125417262756316,1931,0.8133951137320977,0.9842347502708435,2.0137117147445673,443,cnn_v1_t0.46,1377,0.18660488626790228,2374,0.2434065934065934,sample_000058,24.799098299999997,1820
0.2904896421845575,1830,0.7478545157335513,0.9508232474327087,1.8426933765411366,617,cnn_v1_t0.46,1184,0.2521454842664487,2447,0.34258745141588004,sample_000065,24.935910099999987,1801
0.45751633986928103,1149,0.5487106017191977,0.897528886795044,1.707345867156982,945,cnn_v1_t0.46,1092,0.4512893982808023,2094,0.4639175257731959,sample_000547,26.3425115,2037
0.47031213330204175,1149,0.5341701534170153,0.9190794229507446,1.8413348913192746,1002,cnn_v1_t0.46,1108,0.46582984658298465,2151,0.47488151658767774,sample_000555,26.326275100000004,2110
0.4523697794462694,1159,0.54592557701366,0.9112944602966309,1.6990961730480192,964,cnn_v1_t0.46,1175,0.4540744229863401,2123,0.4506778868630201,sample_000562,26.093379999999996,2139
0.4807692307692307,1126,0.5296331138287864,0.9637753963470459,1.899488359689711,1000,cnn_v1_t0.46,1034,0.4703668861712135,2126,0.4916420845624385,sample_000592,25.839966800000013,2034
0.4789875835721108,1072,0.5166265060240964,0.9094058275222778,1.719589865207672,1003,cnn_v1_t0.46,1110,0.4833734939759036,2075,0.47468054898248935,sample_000599,25.748321199999992,2113
0.4822934232715008,1120,0.528052805280528,0.906719982624054,1.7910473346710205,1001,cnn_v1_t0.46,1029,0.47194719471947194,2121,0.49310344827586206,sample_000607,25.558237399999967,2030
0.2619047619047619,1785,0.7434402332361516,0.9437988996505737,1.8503308296203613,616,cnn_v1_t0.47,1687,0.2565597667638484,2401,0.2674772036474164,sample_000044,25.3624777,2303
0.3079856972586412,1674,0.721551724137931,0.917720377445221,1.7471836507320404,646,cnn_v1_t0.47,1229,0.27844827586206894,2320,0.34453333333333336,sample_000051,24.9766311,1875
0.21411192214111924,1850,0.8078602620087336,0.9815465211868286,2.0175682067871086,440,cnn_v1_t0.47,1380,0.19213973799126638,2290,0.24175824175824176,sample_000058,24.799098299999997,1820
0.2930951231289233,1734,0.7407090986757796,0.9453595876693726,1.8379989743232723,607,cnn_v1_t0.47,1194,0.25929090132422045,2341,0.337034980566352,sample_000065,24.935910099999987,1801
0.46093366093366095,1095,0.5386128873585834,0.8937052488327026,1.6942675352096557,938,cnn_v1_t0.47,1099,0.46138711264141663,2033,0.46048109965635736,sample_000547,26.3425115,2037
0.4758025874460949,1071,0.5188953488372093,0.9154718518257141,1.8309095621109006,993,cnn_v1_t0.47,1117,0.4811046511627907,2064,0.4706161137440758,sample_000555,26.326275100000004,2110
0.4577565632458233,1092,0.5324232081911263,0.9095443487167358,1.696527063846588,959,cnn_v1_t0.47,1180,0.46757679180887374,2051,0.4483403459560542,sample_000562,26.093379999999996,2139
0.48775710088148877,1054,0.5141463414634146,0.9635292887687683,1.8926320672035217,996,cnn_v1_t0.47,1038,0.48585365853658535,2050,0.4896755162241888,sample_000592,25.839966800000013,2034
0.4828087167070218,1020,0.5057015369360436,0.909834086894989,1.7216924190521234,997,cnn_v1_t0.47,1116,0.49429846306395636,2017,0.4718409843823947,sample_000599,25.748321199999992,2113
0.48970588235294116,1051,0.5126829268292683,0.9059650301933289,1.793217444419859,999,cnn_v1_t0.47,1031,0.4873170731707317,2050,0.4921182266009852,sample_000607,25.558237399999967,2030
0.26254325259515576,1714,0.7384747953468332,0.9388421773910522,1.8325583338737483,607,cnn_v1_t0.48,1696,0.26152520465316675,2321,0.26356925749023014,sample_000044,25.3624777,2303
0.3109815354713314,1601,0.714413208389112,0.9123827219009399,1.7300777375698084,640,cnn_v1_t0.48,1235,0.285586791610888,2241,0.3413333333333333,sample_000051,24.9766311,1875
0.2166334661354582,1761,0.8019125683060109,0.9839887022972107,2.022714948654174,435,cnn_v1_t0.48,1385,0.19808743169398907,2196,0.23901098901098902,sample_000058,24.799098299999997,1820
0.29533169533169534,1668,0.7351256059938299,0.9468005895614624,1.8392863273620605,601,cnn_v1_t0.48,1200,0.26487439400617013,2269,0.3337034980566352,sample_000065,24.935910099999987,1801
0.4664328657314629,1024,0.5237851662404092,0.8930841088294983,1.6964491605758667,931,cnn_v1_t0.48,1106,0.4762148337595908,1955,0.4570446735395189,sample_000547,26.3425115,2037
0.48195121951219516,1002,0.5035175879396985,0.9126914739608765,1.8210401058197019,988,cnn_v1_t0.48,1122,0.4964824120603015,1990,0.46824644549763034,sample_000555,26.326275100000004,2110
0.46131457676449183,1033,0.5206653225806451,0.9073960185050964,1.6953932046890259,951,cnn_v1_t0.48,1188,0.4793346774193548,1984,0.44460028050490885,sample_000562,26.093379999999996,2139
0.49265255292652554,992,0.5007571933366987,0.9619554281234741,1.8893023729324336,989,cnn_v1_t0.48,1045,0.49924280666330134,1981,0.4862340216322517,sample_000592,25.839966800000013,2034
0.4891732283464567,957,0.49051768323936445,0.9110327363014221,1.7228394925594324,994,cnn_v1_t0.48,1119,0.5094823167606356,1951,0.4704212020823474,sample_000599,25.748321199999992,2113
0.49377799900447983,996,0.5010060362173038,0.9024794697761536,1.7631992697715742,992,cnn_v1_t0.48,1038,0.49899396378269617,1988,0.4886699507389163,sample_000607,25.558237399999967,2030
0.2631463146314632,1644,0.7332738626226584,0.9304035902023315,1.82369903922081,598,cnn_v1_t0.49,1705,0.26672613737734163,2242,0.2596613113330439,sample_000044,25.3624777,2303
0.315451174289246,1532,0.7059907834101382,0.9121403694152832,1.7311339199542997,638,cnn_v1_t0.49,1237,0.29400921658986173,2170,0.34026666666666666,sample_000051,24.9766311,1875
0.21811740890688258,1701,0.7978424015009381,0.9812237024307251,1.9926517009735107,431,cnn_v1_t0.49,1389,0.20215759849906192,2132,0.2368131868131868,sample_000058,24.799098299999997,1820
0.2972229171878909,1602,0.7295081967213115,0.9378525614738464,1.7995147407054903,594,cnn_v1_t0.49,1207,0.27049180327868855,2196,0.32981676846196556,sample_000065,24.935910099999987,1801
0.47208121827411165,973,0.5112979506043089,0.8923313617706299,1.696760821342468,930,cnn_v1_t0.49,1107,0.488702049395691,1903,0.4565537555228277,sample_000547,26.3425115,2037
0.4854176964903608,954,0.4927685950413223,0.9110604524612427,1.825818157196044,982,cnn_v1_t0.49,1128,0.5072314049586777,1936,0.4654028436018957,sample_000555,26.326275100000004,2110
0.46463654223968565,987,0.5106052767718572,0.9020647406578064,1.690291315317154,946,cnn_v1_t0.49,1193,0.48939472322814276,1933,0.442262739597943,sample_000562,26.093379999999996,2139
0.49584278155706724,951,0.49147286821705427,0.9604964852333069,1.8858165562152855,984,cnn_v1_t0.49,1050,0.5085271317829457,1935,0.4837758112094395,sample_000592,25.839966800000013,2034
0.4920239282153539,912,0.4802527646129542,0.9080713391304016,1.7125194549560543,987,cnn_v1_t0.49,1126,0.5197472353870458,1899,0.46710837671557026,sample_000599,25.748321199999992,2113
0.49861356188555583,948,0.4894166236448116,0.9014145731925964,1.7670904397964453,989,cnn_v1_t0.49,1041,0.5105833763551885,1937,0.48719211822660097,sample_000607,25.558237399999967,2030
0.2645810055865922,1580,0.7274401473296501,0.9242219924926758,1.820307624340057,592,cnn_v1_t0.50,1711,0.27255985267034993,2172,0.25705601389491967,sample_000044,25.3624777,2303
0.3185483870967742,1461,0.6980410893454372,0.9115648865699768,1.7281178355216977,632,cnn_v1_t0.50,1243,0.3019589106545628,2093,0.3370666666666667,sample_000051,24.9766311,1875
0.2198198198198198,1638,0.7932203389830509,0.9719111323356628,1.96062239408493,427,cnn_v1_t0.50,1393,0.20677966101694914,2065,0.23461538461538461,sample_000058,24.799098299999997,1820
0.299184505606524,1536,0.7235044747998116,0.9337412118911743,1.7885675311088547,587,cnn_v1_t0.50,1214,0.2764955252001884,2123,0.32593003886729593,sample_000065,24.935910099999987,1801
0.47577319587628863,920,0.4991861096039067,0.8894545435905457,1.6927650690078735,923,cnn_v1_t0.50,1114,0.5008138903960934,1843,0.4531173294059892,sample_000547,26.3425115,2037
0.48945783132530124,899,0.4797225186766275,0.8994033336639404,1.763081991672515,975,cnn_v1_t0.50,1135,0.5202774813233725,1874,0.46208530805687204,sample_000555,26.326275100000004,2110
0.4709693496137553,929,0.4957310565635005,0.9023032188415527,1.6910001516342157,945,cnn_v1_t0.50,1194,0.5042689434364994,1874,0.4417952314165498,sample_000562,26.093379999999996,2139
0.49821701477330615,914,0.48308668076109934,0.9544530510902405,1.8784372508525848,978,cnn_v1_t0.50,1056,0.5169133192389006,1892,0.4808259587020649,sample_000592,25.839966800000013,2034
0.49405213869906356,862,0.4689880304678999,0.9044145941734314,1.7110837996006012,976,cnn_v1_t0.50,1137,0.5310119695321001,1838,0.4619025082820634,sample_000599,25.748321199999992,2113
0.5047254150702427,897,0.47586206896551725,0.9018844366073608,1.7683874964714044,988,cnn_v1_t0.50,1042,0.5241379310344828,1885,0.48669950738916257,sample_000607,25.558237399999967,2030
0.26545454545454544,1513,0.7215069146399619,0.9174391627311707,1.7863766610622418,584,cnn_v1_t0.51,1719,0.27849308536003814,2097,0.2535822839774208,sample_000044,25.3624777,2303
0.3208610968733982,1401,0.6911692155895411,0.9084702730178833,1.725345492362976,626,cnn_v1_t0.51,1249,0.3088307844104588,2027,0.33386666666666664,sample_000051,24.9766311,1875
0.22164003143830235,1574,0.7881822734101152,0.9726492762565613,1.966050493717193,423,cnn_v1_t0.51,1397,0.21181772658988482,1997,0.23241758241758242,sample_000058,24.799098299999997,1820
0.2995094242189517,1492,0.7200772200772201,0.9224019050598145,1.7350700795650478,580,cnn_v1_t0.51,1221,0.2799227799227799,2072,0.3220433092726263,sample_000065,24.935910099999987,1801
0.47696335078534036,872,0.4890633763320247,0.880986750125885,1.6858617067337036,911,cnn_v1_t0.51,1126,0.5109366236679753,1783,0.44722631320569467,sample_000547,26.3425115,2037
0.49211997966446364,856,0.4692982456140351,0.8920584917068481,1.7257380604743955,968,cnn_v1_t0.51,1142,0.5307017543859649,1824,0.45876777251184836,sample_000555,26.326275100000004,2110
0.4754469906824478,888,0.4847161572052402,0.9017618298530579,1.6917089879512774,944,cnn_v1_t0.51,1195,0.5152838427947598,1832,0.4413277232351566,sample_000562,26.093379999999996,2139
0.5030959752321982,867,0.47068403908794787,0.9535648822784424,1.8786175847053528,975,cnn_v1_t0.51,1059,0.5293159609120521,1842,0.47935103244837757,sample_000592,25.839966800000013,2034
0.499100488306348,807,0.45388076490438695,0.9028496146202087,1.7080007791519165,971,cnn_v1_t0.51,1142,0.546119235095613,1778,0.45953620444865123,sample_000599,25.748321199999992,2113
0.5074858027878162,861,0.46691973969631234,0.9026230573654175,1.7748727798461907,983,cnn_v1_t0.51,1047,0.5330802603036876,1844,0.48423645320197045,sample_000607,25.558237399999967,2030
0.2685806899745311,1436,0.7123015873015873,0.9167928695678711,1.7953716278076162,580,cnn_v1_t0.52,1723,0.2876984126984127,2016,0.2518454190186713,sample_000044,25.3624777,2303
0.32466181061394384,1345,0.6830878618588115,0.9080487489700317,1.7259858369827272,624,cnn_v1_t0.52,1251,0.3169121381411884,1969,0.3328,sample_000051,24.9766311,1875
0.2232880362376765,1514,0.7832384893947232,0.9696317315101624,1.94433809518814,419,cnn_v1_t0.52,1401,0.21676151060527676,1933,0.2302197802197802,sample_000058,24.799098299999997,1820
0.29979035639413,1443,0.7161290322580646,0.9150453805923462,1.7051727950572968,572,cnn_v1_t0.52,1229,0.2838709677419355,2015,0.3176013325930039,sample_000065,24.935910099999987,1801
0.4813829787234043,818,0.4747533372025537,0.8813847303390503,1.680331301689147,905,cnn_v1_t0.52,1132,0.5252466627974464,1723,0.44428080510554735,sample_000547,26.3425115,2037
0.49549781322356573,814,0.45807540799099605,0.8939050436019897,1.7283205509185788,963,cnn_v1_t0.52,1147,0.5419245920090039,1777,0.45639810426540284,sample_000555,26.326275100000004,2110
0.4781281790437436,853,0.4757389849414389,0.8994958400726318,1.679344391822815,940,cnn_v1_t0.52,1199,0.524261015058561,1793,0.43945769050958394,sample_000562,26.093379999999996,2139
0.5094240837696336,813,0.4552071668533035,0.9524977207183838,1.8693622112274166,973,cnn_v1_t0.52,1061,0.5447928331466966,1786,0.4783677482792527,sample_000592,25.839966800000013,2034
0.5002600104004161,771,0.4448932487016734,0.9001957178115845,1.7080517411231995,962,cnn_v1_t0.52,1151,0.5551067512983267,1733,0.4552768575485092,sample_000599,25.748321199999992,2113
0.511006289308176,811,0.4540873460246361,0.8976504802703857,1.742099630832672,975,cnn_v1_t0.52,1055,0.5459126539753639,1786,0.4802955665024631,sample_000607,25.558237399999967,2030
0.27048602958440954,1380,0.7055214723926381,0.9082466959953308,1.733460009098053,576,cnn_v1_t0.53,1727,0.294478527607362,1956,0.25010855405992183,sample_000044,25.3624777,2303
0.3274266067177995,1287,0.6752360965372508,0.906922459602356,1.721183252334595,619,cnn_v1_t0.53,1256,0.3247639034627492,1906,0.33013333333333333,sample_000051,24.9766311,1875
0.22637422150013536,1455,0.7768286171916711,0.9684994220733643,1.945695120096206,418,cnn_v1_t0.53,1402,0.22317138280832888,1873,0.22967032967032966,sample_000058,24.799098299999997,1820
0.30285257264729404,1382,0.7087179487179487,0.9112929105758667,1.7046411156654357,568,cnn_v1_t0.53,1233,0.29128205128205126,1950,0.31538034425319267,sample_000065,24.935910099999987,1801
0.4827956989247311,785,0.46642899584076053,0.8811979293823242,1.6673479735851284,898,cnn_v1_t0.53,1139,0.5335710041592394,1683,0.4408443789887089,sample_000547,26.3425115,2037
0.49869451697127937,765,0.44476744186046513,0.887932300567627,1.7135963082313534,955,cnn_v1_t0.53,1155,0.5552325581395349,1720,0.45260663507109006,sample_000555,26.326275100000004,2110
0.48167268972638094,802,0.4622478386167147,0.8970063924789429,1.6513381481170653,933,cnn_v1_t0.53,1206,0.5377521613832853,1735,0.4361851332398317,sample_000562,26.093379999999996,2139
0.5103338632750397,777,0.44655172413793104,0.9454214572906494,1.8341445088386537,963,cnn_v1_t0.53,1071,0.553448275862069,1740,0.47345132743362833,sample_000592,25.839966800000013,2034
0.5028962611901001,730,0.4332344213649852,0.9022270441055298,1.7116890788078303,955,cnn_v1_t0.53,1158,0.5667655786350149,1685,0.45196403218173214,sample_000599,25.748321199999992,2113
0.5144218047102408,777,0.444253859348199,0.8983384370803833,1.7427405536174772,972,cnn_v1_t0.53,1058,0.5557461406518011,1749,0.47881773399014776,sample_000607,25.558237399999967,2030
0.2722937529804482,1320,0.6980433632998414,0.9023827910423279,1.7158743143081665,571,cnn_v1_t0.54,1732,0.30195663670015865,1891,0.24793747286148501,sample_000044,25.3624777,2303
0.33029001074113856,1234,0.6673877771768524,0.9051676392555237,1.7028283834457385,615,cnn_v1_t0.54,1260,0.3326122228231477,1849,0.328,sample_000051,24.9766311,1875
0.2269972451790634,1398,0.7723756906077348,0.960637629032135,1.93384992480278,412,cnn_v1_t0.54,1408,0.2276243093922652,1810,0.22637362637362637,sample_000058,24.799098299999997,1820
0.3049376017362995,1323,0.7018567639257295,0.9076738953590393,1.6523709535598734,562,cnn_v1_t0.54,1239,0.29814323607427057,1885,0.31204886174347585,sample_000065,24.935910099999987,1801
0.4856056491037479,751,0.45653495440729486,0.8806356191635132,1.671342843770979,894,cnn_v1_t0.54,1143,0.5434650455927051,1645,0.43888070692194403,sample_000547,26.3425115,2037
0.5019773266543633,731,0.43434343434343436,0.8863348364830017,1.7147592961788172,952,cnn_v1_t0.54,1158,0.5656565656565656,1683,0.45118483412322274,sample_000555,26.326275100000004,2110
0.4827405857740586,762,0.45222551928783383,0.8933331370353699,1.6371490597724914,923,cnn_v1_t0.54,1216,0.5477744807121662,1685,0.43151005142589993,sample_000562,26.093379999999996,2139
0.5149313962873285,726,0.43137254901960786,0.9413120746612549,1.834009575843811,957,cnn_v1_t0.54,1077,0.5686274509803921,1683,0.47050147492625366,sample_000592,25.839966800000013,2034
0.5069370330843117,685,0.41896024464831805,0.9006478786468506,1.7147154748439783,950,cnn_v1_t0.54,1163,0.581039755351682,1635,0.4495977283483199,sample_000599,25.748321199999992,2113
0.5183793936141669,731,0.4307601649970536,0.8942480087280273,1.738185703754425,966,cnn_v1_t0.54,1064,0.5692398350029464,1697,0.47586206896551725,sample_000607,25.558237399999967,2030
0.2747758662466683,1257,0.6891447368421053,0.8983289003372192,1.6957442283630364,567,cnn_v1_t0.55,1736,0.31085526315789475,1824,0.24620060790273557,sample_000044,25.3624777,2303
0.3327868852459016,1176,0.6588235294117647,0.9010598063468933,1.6933079719543458,609,cnn_v1_t0.55,1266,0.3411764705882353,1785,0.3248,sample_000051,24.9766311,1875
0.22926008968609865,1339,0.7660183066361556,0.9571397304534912,1.9359701395034785,409,cnn_v1_t0.55,1411,0.2339816933638444,1748,0.22472527472527473,sample_000058,24.799098299999997,1820
0.30871369294605816,1256,0.6923925027563396,0.9053272008895874,1.6614376306533802,558,cnn_v1_t0.55,1243,0.30760749724366043,1814,0.30982787340366463,sample_000065,24.935910099999987,1801
0.4888644487214738,711,0.444375,0.8812950253486633,1.676336431503294,889,cnn_v1_t0.55,1148,0.555625,1600,0.436426116838488,sample_000547,26.3425115,2037
0.505201387036543,692,0.4222086638194021,0.885860025882721,1.7166976094245905,947,cnn_v1_t0.55,1163,0.577791336180598,1639,0.4488151658767773,sample_000555,26.326275100000004,2110
0.48713186521623775,712,0.4368098159509202,0.8939661979675293,1.6394154429435728,918,cnn_v1_t0.55,1221,0.5631901840490797,1630,0.42917251051893407,sample_000562,26.093379999999996,2139
0.5150610583446404,702,0.4251968503937008,0.9362176656723022,1.8233709096908566,949,cnn_v1_t0.55,1085,0.5748031496062992,1651,0.4665683382497542,sample_000592,25.839966800000013,2034
0.5116279069767441,639,0.4031545741324921,0.8971955180168152,1.7080290913581848,946,cnn_v1_t0.55,1167,0.5968454258675079,1585,0.44770468528159013,sample_000599,25.748321199999992,2113
0.5219989136338946,691,0.41828087167070216,0.8921840190887451,1.7333893775939941,961,cnn_v1_t0.55,1069,0.5817191283292978,1652,0.47339901477832513,sample_000607,25.558237399999967,2030
0.2757770103601382,1192,0.6807538549400343,0.896428644657135,1.6546035289764414,559,cnn_v1_t0.56,1744,0.31924614505996574,1751,0.24272687798523665,sample_000044,25.3624777,2303
0.33556298773690074,1111,0.6485697606538237,0.9027649164199829,1.6949953854084012,602,cnn_v1_t0.56,1273,0.3514302393461763,1713,0.32106666666666667,sample_000051,24.9766311,1875
0.23266475644699142,1264,0.7568862275449102,0.9512453675270081,1.9126644730567932,406,cnn_v1_t0.56,1414,0.24311377245508983,1670,0.2230769230769231,sample_000058,24.799098299999997,1820
0.3108222661768861,1188,0.6835443037974683,0.8928593993186951,1.5815958619117731,550,cnn_v1_t0.56,1251,0.31645569620253167,1738,0.3053858967240422,sample_000065,24.935910099999987,1801
0.49263274951348346,674,0.43205128205128207,0.8807374238967896,1.679332584142685,886,cnn_v1_t0.56,1151,0.5679487179487179,1560,0.43495336278841434,sample_000547,26.3425115,2037
0.5087766675668377,651,0.4086629001883239,0.8821089863777161,1.7107434988021843,942,cnn_v1_t0.56,1168,0.591337099811676,1593,0.44644549763033176,sample_000555,26.326275100000004,2110
0.4907481898632341,675,0.42452830188679247,0.8945564031600952,1.6411215066909786,915,cnn_v1_t0.56,1224,0.5754716981132075,1590,0.4277699859747546,sample_000562,26.093379999999996,2139
0.5175824175824176,664,0.41344956413449563,0.9332810044288635,1.8206472575664507,942,cnn_v1_t0.56,1092,0.5865504358655044,1606,0.4631268436578171,sample_000592,25.839966800000013,2034
0.5154752122706107,597,0.3881664499349805,0.8974838256835938,1.7080574035644531,941,cnn_v1_t0.56,1172,0.6118335500650195,1538,0.44533838144817794,sample_000599,25.748321199999992,2113
0.5245811590222466,656,0.40720049658597146,0.892134428024292,1.7353079080581661,955,cnn_v1_t0.56,1075,0.5927995034140285,1611,0.47044334975369456,sample_000607,25.558237399999967,2030
0.2781257830117765,1133,0.6712085308056872,0.8974984288215637,1.6619507312774642,555,cnn_v1_t0.57,1748,0.3287914691943128,1688,0.2409900130264872,sample_000044,25.3624777,2303
0.34114285714285714,1028,0.6326153846153846,0.9010141491889954,1.6913794994354245,597,cnn_v1_t0.57,1278,0.36738461538461537,1625,0.3184,sample_000051,24.9766311,1875
0.23353819139596138,1198,0.7501565435190983,0.9401984810829163,1.8528717398643488,399,cnn_v1_t0.57,1421,0.2498434564809017,1597,0.21923076923076923,sample_000058,24.799098299999997,1820
0.31609361456226526,1113,0.6704819277108434,0.8864532113075256,1.571778488159179,547,cnn_v1_t0.57,1254,0.32951807228915664,1660,0.3037201554691838,sample_000065,24.935910099999987,1801
0.4973246972683752,631,0.41677675033025097,0.8792262673377991,1.6637564301490781,883,cnn_v1_t0.57,1154,0.583223249669749,1514,0.4334806087383407,sample_000547,26.3425115,2037
0.5104990455413144,621,0.3988439306358382,0.8819625973701477,1.713208645582199,936,cnn_v1_t0.57,1174,0.6011560693641619,1557,0.44360189573459713,sample_000555,26.326275100000004,2110
0.4948565240931239,641,0.4122186495176849,0.8948755860328674,1.64169019460678,914,cnn_v1_t0.57,1225,0.5877813504823152,1555,0.4273024777933614,sample_000562,26.093379999999996,2139
0.5214007782101168,626,0.40025575447570333,0.9325398206710815,1.8219950437545775,938,cnn_v1_t0.57,1096,0.5997442455242967,1564,0.4611602753195674,sample_000592,25.839966800000013,2034
0.5195453285278625,557,0.3728246318607764,0.8982034921646118,1.7104785203933708,937,cnn_v1_t0.57,1176,0.6271753681392236,1494,0.4434453383814482,sample_000599,25.748321199999992,2113
0.5295915532092248,616,0.39260675589547483,0.8903490304946899,1.7270850419998167,953,cnn_v1_t0.57,1077,0.6073932441045252,1569,0.46945812807881776,sample_000607,25.558237399999967,2030
0.2821364681829798,1058,0.6571428571428571,0.8964519500732422,1.6674611330032323,552,cnn_v1_t0.58,1751,0.34285714285714286,1610,0.2396873643074251,sample_000044,25.3624777,2303
0.34265734265734266,969,0.6223506743737958,0.8918824195861816,1.671748566627502,588,cnn_v1_t0.58,1287,0.37764932562620424,1557,0.3136,sample_000051,24.9766311,1875
0.23480083857442346,1127,0.7419354838709677,0.9355142712593079,1.8151115775108333,392,cnn_v1_t0.58,1428,0.25806451612903225,1519,0.2153846153846154,sample_000058,24.799098299999997,1820
0.31916790490341757,1027,0.6566496163682864,0.8833183646202087,1.5628674983978272,537,cnn_v1_t0.58,1264,0.34335038363171355,1564,0.29816768461965576,sample_000065,24.935910099999987,1801
0.49957277129023075,597,0.4050203527815468,0.8740472197532654,1.6595886945724483,877,cnn_v1_t0.58,1160,0.5949796472184532,1474,0.43053510063819345,sample_000547,26.3425115,2037
0.5144747725392887,584,0.3849703361898484,0.8834002017974854,1.7143716335296628,933,cnn_v1_t0.58,1177,0.6150296638101516,1517,0.44218009478672987,sample_000555,26.326275100000004,2110
0.4995887030435975,597,0.3958885941644562,0.8937034606933594,1.6349077820777893,911,cnn_v1_t0.58,1228,0.6041114058355438,1508,0.42589995324918184,sample_000562,26.093379999999996,2139
0.5253093363329583,588,0.38633377135348224,0.9301186800003052,1.7941365778446183,934,cnn_v1_t0.58,1100,0.6136662286465178,1522,0.4591937069813176,sample_000592,25.839966800000013,2034
0.5209848908785674,530,0.36276522929500343,0.896486759185791,1.7080007791519165,931,cnn_v1_t0.58,1182,0.6372347707049966,1461,0.4406057737813535,sample_000599,25.748321199999992,2113
0.5333707234997195,585,0.380859375,0.8910682201385498,1.7281357645988464,951,cnn_v1_t0.58,1079,0.619140625,1536,0.4684729064039409,sample_000607,25.558237399999967,2030
0.2871338912133891,972,0.6390532544378699,0.8986450433731079,1.6729715347290048,549,cnn_v1_t0.59,1754,0.3609467455621302,1521,0.238384715588363,sample_000044,25.3624777,2303
0.34761904761904755,901,0.6067340067340067,0.8918984532356262,1.6756098985672,584,cnn_v1_t0.59,1291,0.39326599326599326,1485,0.31146666666666667,sample_000051,24.9766311,1875
0.24017199017199015,1045,0.7277158774373259,0.936086893081665,1.8173725605010986,391,cnn_v1_t0.59,1429,0.2722841225626741,1436,0.21483516483516482,sample_000058,24.799098299999997,1820
0.3235474006116208,940,0.6398910823689585,0.8765575885772705,1.554868984222412,529,cnn_v1_t0.59,1272,0.3601089176310415,1469,0.29372570794003333,sample_000065,24.935910099999987,1801
0.5017241379310345,570,0.39501039501039503,0.8729093670845032,1.6568040370941162,873,cnn_v1_t0.59,1164,0.604989604989605,1443,0.42857142857142855,sample_000547,26.3425115,2037
0.5172798216276477,550,0.3721244925575101,0.8818467259407043,1.7075824975967404,928,cnn_v1_t0.59,1182,0.6278755074424899,1478,0.43981042654028435,sample_000555,26.326275100000004,2110
0.49986130374479876,565,0.38540245566166437,0.8868322968482971,1.610230565071106,901,cnn_v1_t0.59,1238,0.6145975443383356,1466,0.4212248714352501,sample_000562,26.093379999999996,2139
0.5274225632281898,557,0.3750841750841751,0.9303012490272522,1.798574990034103,928,cnn_v1_t0.59,1106,0.6249158249158249,1485,0.45624385447394294,sample_000592,25.839966800000013,2034
0.5234066553863508,505,0.3524075366364271,0.8967896699905396,1.7066775619983672,928,cnn_v1_t0.59,1185,0.6475924633635729,1433,0.4391859914813062,sample_000599,25.748321199999992,2113
0.5372626806460754,551,0.3675783855903936,0.8887024521827698,1.7226449966430664,948,cnn_v1_t0.59,1082,0.6324216144096064,1499,0.4669950738916256,sample_000607,25.558237399999967,2030
