split11,sample_id,split,group,single_fits,stack_fits,image_out,mask_out,stack_mask,label_shift_x_px,label_shift_y_px,label_alignment_method,label_alignment_matches,label_alignment_residual_px,label_transform_a,label_transform_b,label_transform_c,label_transform_d,split_reason
train,sample_000616,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015348.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000616.fit,data\data_model\train\masks\sample_000616.png,data\data_model\stack_masks\stack_029_36_tetra3.png,-77.5839,50.361,daofind_similarity,429,0.3152,0.99999851,-0.00173484,0.00173484,0.99999851,train
train,sample_000544,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012129.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000544.fit,data\data_model\val\masks\sample_000544.png,data\data_model\stack_masks\stack_026_33_tetra3.png,1.0989,-0.6984,daofind_similarity,453,0.31,1.0,0.000126,-0.000126,1.0,coord_holdout
train,sample_000097,val,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204339.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\val\images\sample_000097.fit,data\data_model\val\masks\sample_000097.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-10.2071,6.1914,daofind_similarity,429,0.3537,1.0,-7.171e-05,7.171e-05,1.0,frame_holdout
train,sample_000277,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231629.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000277.fit,data\data_model\train\masks\sample_000277.png,data\data_model\stack_masks\stack_013_20_tetra3.png,22.6609,-88.687,daofind_similarity,422,0.3413,0.99999779,0.00209901,-0.00209901,0.99999779,train
train,sample_000745,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025923.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000745.fit,data\data_model\train\masks\sample_000745.png,data\data_model\stack_masks\stack_034_77_tetra3.png,87.176,14.8522,daofind_similarity,417,0.348,0.99999875,0.00159106,-0.00159106,0.99999875,train
train,sample_000478,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005150.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000478.fit,data\data_model\train\masks\sample_000478.png,data\data_model\stack_masks\stack_023_30_tetra3.png,1.8465,1.1564,daofind_similarity,441,0.2888,1.0,0.00020679,-0.00020679,1.0,train
train,sample_000113,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204958.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000113.fit,data\data_model\train\masks\sample_000113.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-74.9995,21.8548,daofind_similarity,345,0.4039,0.99995118,-0.00987824,0.00987824,0.99995118,train
train,sample_000488,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005732.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000488.fit,data\data_model\train\masks\sample_000488.png,data\data_model\stack_masks\stack_023_30_tetra3.png,-5.9622,48.6755,daofind_similarity,438,0.3095,0.99999976,0.00073001,-0.00073001,0.99999976,train
train,sample_000579,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013639.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000579.fit,data\data_model\train\masks\sample_000579.png,data\data_model\stack_masks\stack_027_34_tetra3.png,-44.5658,24.4685,daofind_similarity,443,0.2663,0.99999982,-0.00060358,0.00060358,0.99999982,train
train,sample_000203,val,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224527.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\val\images\sample_000203.fit,data\data_model\val\masks\sample_000203.png,data\data_model\stack_masks\stack_010_17_tetra3.png,45.7312,-74.0298,daofind_similarity,433,0.3155,0.99999154,0.00412114,-0.00412114,0.99999154,frame_holdout
train,sample_000403,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001409.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000403.fit,data\data_model\train\masks\sample_000403.png,data\data_model\stack_masks\stack_019_26_tetra3.png,-1.626,-3.7059,daofind_similarity,344,0.279,0.99999988,0.00044772,-0.00044772,0.99999988,train
train,sample_000466,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004608.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000466.fit,data\data_model\train\masks\sample_000466.png,data\data_model\stack_masks\stack_022_29_tetra3.png,-7.293,4.5174,daofind_similarity,451,0.319,0.99999988,0.00048667,-0.00048667,0.99999988,train
train,sample_000025,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201206.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000025.fit,data\data_model\train\masks\sample_000025.png,data\data_model\stack_masks\stack_002_2_tetra3.png,1.5281,-0.7861,daofind_similarity,388,0.4101,1.0,7.092e-05,-7.092e-05,1.0,train
train,sample_000300,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232710.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000300.fit,data\data_model\train\masks\sample_000300.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-13.5535,90.3923,daofind_similarity,445,0.3235,0.99999994,0.00036768,-0.00036768,0.99999994,train
train,sample_000339,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234349.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000339.fit,data\data_model\train\masks\sample_000339.png,data\data_model\stack_masks\stack_016_23_tetra3.png,-24.6556,74.124,daofind_similarity,442,0.3166,0.99999976,-0.00071032,0.00071032,0.99999976,train
train,sample_000618,val,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015443.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\val\images\sample_000618.fit,data\data_model\val\masks\sample_000618.png,data\data_model\stack_masks\stack_029_36_tetra3.png,6.585,49.2604,daofind_similarity,456,0.3006,0.99999982,0.00062541,-0.00062541,0.99999982,frame_holdout
train,sample_000551,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012440.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000551.fit,data\data_model\val\masks\sample_000551.png,data\data_model\stack_masks\stack_026_33_tetra3.png,-72.6529,61.7516,daofind_similarity,436,0.3023,0.99999839,-0.00180517,0.00180517,0.99999839,coord_holdout
train,sample_000729,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025306.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000729.fit,data\data_model\train\masks\sample_000729.png,data\data_model\stack_masks\stack_034_77_tetra3.png,24.7632,-7.319,daofind_similarity,433,0.3321,0.99999988,0.00048101,-0.00048101,0.99999988,train
train,sample_000511,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010724.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000511.fit,data\data_model\train\masks\sample_000511.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-15.7657,9.3786,daofind_similarity,448,0.3914,0.99999994,0.00035315,-0.00035315,0.99999994,train
train,sample_000280,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231732.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000280.fit,data\data_model\train\masks\sample_000280.png,data\data_model\stack_masks\stack_013_20_tetra3.png,20.4896,-88.4482,daofind_similarity,427,0.3557,0.99999768,0.00214634,-0.00214634,0.99999768,train
train,sample_000310,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233128.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000310.fit,data\data_model\train\masks\sample_000310.png,data\data_model\stack_masks\stack_015_22_tetra3.png,-1.6955,-0.4429,daofind_similarity,456,0.3342,1.0,6.601e-05,-6.601e-05,1.0,train
train,sample_000121,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204549.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000121.fit,data\data_model\train\masks\sample_000121.png,data\data_model\stack_masks\stack_006_6_tetra3.png,54.9448,-21.4506,daofind_similarity,264,0.4146,0.99999982,0.00060752,-0.00060752,0.99999982,train
train,sample_000603,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014753.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000603.fit,data\data_model\val\masks\sample_000603.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-0.262,-7.0679,daofind_similarity,445,0.3036,0.99999958,0.00088683,-0.00088683,0.99999958,coord_holdout
train,sample_000642,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021609.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000642.fit,data\data_model\train\masks\sample_000642.png,data\data_model\stack_masks\stack_030_73_tetra3.png,-10.7262,8.1102,daofind_similarity,434,0.339,1.0,0.00010256,-0.00010256,1.0,train
train,sample_000061,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202758.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000061.fit,data\data_model\val\masks\sample_000061.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-55.0347,33.0092,daofind_similarity,359,0.3704,0.99998641,0.0052154,-0.0052154,0.99998641,coord_holdout
train,sample_000697,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023923.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000697.fit,data\data_model\train\masks\sample_000697.png,data\data_model\stack_masks\stack_032_75_tetra3.png,15.128,-45.6759,daofind_similarity,433,0.3202,0.9999997,0.00077289,-0.00077289,0.9999997,train
train,sample_000001,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020100.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000001.fit,data\data_model\train\masks\sample_000001.png,data\data_model\stack_masks\stack_001_1_tetra3.png,-0.0189,0.0233,daofind_similarity,446,0.3245,1.0,-1.69e-06,1.69e-06,1.0,train
train,sample_000170,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205150.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000170.fit,data\data_model\train\masks\sample_000170.png,data\data_model\stack_masks\stack_009_10_tetra3.png,0.8332,1.8615,daofind_similarity,232,0.3998,1.0,2.22e-05,-2.22e-05,1.0,train
train,sample_000541,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011959.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000541.fit,data\data_model\train\masks\sample_000541.png,data\data_model\stack_masks\stack_025_32_tetra3.png,0.918,-6.095,daofind_similarity,444,0.3206,0.99999923,0.00124005,-0.00124005,0.99999923,train
train,sample_000703,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024211.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000703.fit,data\data_model\train\masks\sample_000703.png,data\data_model\stack_masks\stack_033_76_tetra3.png,4.815,0.0665,daofind_similarity,458,0.2831,1.0,0.00013497,-0.00013497,1.0,train
train,sample_000140,val,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211600.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\val\images\sample_000140.fit,data\data_model\val\masks\sample_000140.png,data\data_model\stack_masks\stack_007_8_tetra3.png,24.3444,57.9414,daofind_similarity,326,0.4317,0.99999994,0.00026733,-0.00026733,0.99999994,frame_holdout
train,sample_000424,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002409.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000424.fit,data\data_model\train\masks\sample_000424.png,data\data_model\stack_masks\stack_020_27_tetra3.png,-90.6549,-55.6762,daofind_similarity,426,0.36,0.99999553,-0.00299705,0.00299705,0.99999553,train
train,sample_000216,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225107.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000216.fit,data\data_model\train\masks\sample_000216.png,data\data_model\stack_masks\stack_011_18_tetra3.png,0.1773,1.0907,daofind_similarity,441,0.3172,1.0,3.871e-05,-3.871e-05,1.0,train
train,sample_000444,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003448.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000444.fit,data\data_model\train\masks\sample_000444.png,data\data_model\stack_masks\stack_021_28_tetra3.png,76.2396,13.9005,daofind_similarity,430,0.3299,0.99999356,0.0035883,-0.0035883,0.99999356,train
train,sample_000673,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022903.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000673.fit,data\data_model\train\masks\sample_000673.png,data\data_model\stack_masks\stack_031_74_tetra3.png,-59.9183,41.0948,daofind_similarity,436,0.3659,1.0,-9.031e-05,9.031e-05,1.0,train
train,sample_000157,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210546.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000157.fit,data\data_model\train\masks\sample_000157.png,data\data_model\stack_masks\stack_008_9_tetra3.png,67.7278,-8.1436,daofind_similarity,216,0.5477,0.9999997,0.00080044,-0.00080044,0.9999997,train
train,sample_000363,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235630.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000363.fit,data\data_model\train\masks\sample_000363.png,data\data_model\stack_masks\stack_017_24_tetra3.png,24.7855,-7.5774,daofind_similarity,454,0.3252,0.99999791,0.00205562,-0.00205562,0.99999791,train
train,sample_000250,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230504.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000250.fit,data\data_model\train\masks\sample_000250.png,data\data_model\stack_masks\stack_012_19_tetra3.png,-18.0779,11.9379,daofind_similarity,451,0.287,1.0,-0.00012149,0.00012149,1.0,train
train,sample_000072,train,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203318.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\train\images\sample_000072.fit,data\data_model\train\masks\sample_000072.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-3.7204,-63.4758,daofind_similarity,376,0.3957,0.99999666,0.0025829,-0.0025829,0.99999666,train
train,sample_000758,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030504.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000758.fit,data\data_model\train\masks\sample_000758.png,data\data_model\stack_masks\stack_035_78_tetra3.png,-35.4429,-21.0745,daofind_similarity,442,0.3061,1.0,-5.654e-05,5.654e-05,1.0,train
train,sample_000389,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000746.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000389.fit,data\data_model\train\masks\sample_000389.png,data\data_model\stack_masks\stack_018_25_tetra3.png,-4.3513,8.7117,daofind_similarity,453,0.3314,0.99999952,0.00099833,-0.00099833,0.99999952,train
train,sample_000558,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012742.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000558.fit,data\data_model\val\masks\sample_000558.png,data\data_model\stack_masks\stack_026_33_tetra3.png,22.4189,-21.9508,daofind_similarity,441,0.3261,0.99999881,0.00155892,-0.00155892,0.99999881,coord_holdout
train,sample_000343,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234547.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000343.fit,data\data_model\train\masks\sample_000343.png,data\data_model\stack_masks\stack_016_23_tetra3.png,84.4915,-25.9218,daofind_similarity,426,0.3036,0.99998903,0.00468676,-0.00468676,0.99998903,train
train,sample_000361,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235410.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000361.fit,data\data_model\train\masks\sample_000361.png,data\data_model\stack_masks\stack_017_24_tetra3.png,12.1589,-27.1115,daofind_similarity,441,0.3237,0.99999946,0.00102168,-0.00102168,0.99999946,train
train,sample_000438,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003129.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000438.fit,data\data_model\train\masks\sample_000438.png,data\data_model\stack_masks\stack_021_28_tetra3.png,-0.115,-0.2707,daofind_similarity,448,0.3428,1.0,0.00011801,-0.00011801,1.0,train
train,sample_000464,val,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004526.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\val\images\sample_000464.fit,data\data_model\val\masks\sample_000464.png,data\data_model\stack_masks\stack_022_29_tetra3.png,-5.2601,4.0402,daofind_similarity,457,0.3268,0.99999988,0.00048693,-0.00048693,0.99999988,frame_holdout
train,sample_000009,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020401.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000009.fit,data\data_model\train\masks\sample_000009.png,data\data_model\stack_masks\stack_001_1_tetra3.png,47.6088,-63.3122,daofind_similarity,430,0.3338,0.99999982,0.00056554,-0.00056554,0.99999982,train
train,sample_000725,val,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025129.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\val\images\sample_000725.fit,data\data_model\val\masks\sample_000725.png,data\data_model\stack_masks\stack_034_77_tetra3.png,0.9971,-0.8573,daofind_similarity,452,0.3322,1.0,8.557e-05,-8.557e-05,1.0,frame_holdout
train,sample_000486,val,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005650.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\val\images\sample_000486.fit,data\data_model\val\masks\sample_000486.png,data\data_model\stack_masks\stack_023_30_tetra3.png,-5.9954,48.5624,daofind_similarity,443,0.3105,0.99999982,0.00063411,-0.00063411,0.99999982,frame_holdout
train,sample_000100,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204456.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000100.fit,data\data_model\train\masks\sample_000100.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-47.8596,32.5874,daofind_similarity,435,0.3754,0.99996978,-0.00777341,0.00777341,0.99996978,train
train,sample_000136,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211422.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000136.fit,data\data_model\train\masks\sample_000136.png,data\data_model\stack_masks\stack_007_8_tetra3.png,-0.976,2.9947,daofind_similarity,321,0.4385,1.0,-6.346e-05,6.346e-05,1.0,train
train,sample_000116,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204350.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000116.fit,data\data_model\train\masks\sample_000116.png,data\data_model\stack_masks\stack_006_6_tetra3.png,-2.8664,1.6048,daofind_similarity,288,0.4219,1.0,-4.039e-05,4.039e-05,1.0,train
train,sample_000030,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201439.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000030.fit,data\data_model\train\masks\sample_000030.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-3.5801,-5.6811,daofind_similarity,393,0.3556,0.99999976,-0.00064932,0.00064932,0.99999976,train
train,sample_000675,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022945.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000675.fit,data\data_model\train\masks\sample_000675.png,data\data_model\stack_masks\stack_031_74_tetra3.png,-62.0285,40.4536,daofind_similarity,434,0.3475,1.0,-5.102e-05,5.102e-05,1.0,train
train,sample_000706,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024327.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000706.fit,data\data_model\train\masks\sample_000706.png,data\data_model\stack_masks\stack_033_76_tetra3.png,-14.4931,4.1016,daofind_similarity,444,0.2771,1.0,7.452e-05,-7.452e-05,1.0,train
train,sample_000376,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000211.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000376.fit,data\data_model\train\masks\sample_000376.png,data\data_model\stack_masks\stack_018_25_tetra3.png,-1.6616,-3.2262,daofind_similarity,462,0.3214,1.0,0.00012173,-0.00012173,1.0,train
train,sample_000149,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210245.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000149.fit,data\data_model\train\masks\sample_000149.png,data\data_model\stack_masks\stack_008_9_tetra3.png,-42.0106,-8.5367,daofind_similarity,217,0.4801,0.99999988,-0.00045418,0.00045418,0.99999988,train
train,sample_000313,val,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233244.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\val\images\sample_000313.fit,data\data_model\val\masks\sample_000313.png,data\data_model\stack_masks\stack_015_22_tetra3.png,36.3156,-51.7192,daofind_similarity,435,0.3173,0.99999774,0.00213823,-0.00213823,0.99999774,frame_holdout
train,sample_000500,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010306.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000500.fit,data\data_model\train\masks\sample_000500.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-8.7687,-20.9848,daofind_similarity,449,0.2969,1.0,-1.089e-05,1.089e-05,1.0,train
train,sample_000600,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014616.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000600.fit,data\data_model\val\masks\sample_000600.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-19.8303,-31.4316,daofind_similarity,455,0.3104,1.0,0.00014418,-0.00014418,1.0,coord_holdout
train,sample_000225,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225444.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000225.fit,data\data_model\train\masks\sample_000225.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-51.1898,47.6151,daofind_similarity,439,0.3139,0.99999756,-0.00221807,0.00221807,0.99999756,train
train,sample_000178,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205504.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000178.fit,data\data_model\train\masks\sample_000178.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-58.7095,61.2188,daofind_similarity,225,0.5026,0.99999982,-0.00062924,0.00062924,0.99999982,train
train,sample_000522,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011242.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000522.fit,data\data_model\train\masks\sample_000522.png,data\data_model\stack_masks\stack_025_32_tetra3.png,-0.7085,-0.1069,daofind_similarity,460,0.3143,1.0,0.00022163,-0.00022163,1.0,train
train,sample_000688,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023526.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000688.fit,data\data_model\train\masks\sample_000688.png,data\data_model\stack_masks\stack_032_75_tetra3.png,2.0186,16.8599,daofind_similarity,444,0.315,0.99999994,0.00032188,-0.00032188,0.99999994,train
train,sample_000266,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231149.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000266.fit,data\data_model\train\masks\sample_000266.png,data\data_model\stack_masks\stack_013_20_tetra3.png,0.4406,1.6994,daofind_similarity,439,0.3183,1.0,-2.682e-05,2.682e-05,1.0,train
