f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.4071212630164595,543,0.4725848563968668,0.8983122110366821,1.6847597062587738,606,cnn_v1_t0.36,1222,0.5274151436031331,1149,0.33150984682713347,sample_000057,50.55059151723981,1828
0.2787479406919275,792,0.6518518518518519,0.9047492146492004,1.5892486572265623,423,cnn_v1_t0.36,1397,0.34814814814814815,1215,0.23241758241758242,sample_000058,50.24286256823689,1820
0.3883559378101224,564,0.4900086880973067,0.8960452675819397,1.7847311258316032,587,cnn_v1_t0.36,1285,0.5099913119026933,1151,0.31356837606837606,sample_000059,49.800431275740266,1872
0.37754761109254925,557,0.4964349376114082,0.8991543650627136,1.6221661090850825,565,cnn_v1_t0.36,1306,0.5035650623885918,1122,0.3019775521111705,sample_000060,50.31286951620132,1871
0.39919893190921224,532,0.47079646017699117,0.900509238243103,1.6613734424114226,598,cnn_v1_t0.36,1268,0.5292035398230088,1130,0.3204715969989282,sample_000061,51.36217919178307,1866
0.4092715231788079,539,0.4658599827139153,0.9092554450035095,1.7145347952842709,618,cnn_v1_t0.36,1245,0.5341400172860847,1157,0.33172302737520126,sample_000062,49.11466867197305,1863
0.37726967047747145,551,0.49550359712230213,0.9190540909767151,1.8259013891220093,561,cnn_v1_t0.36,1301,0.5044964028776978,1112,0.3012889366272825,sample_000063,49.265948821790516,1862
0.4242837653478854,505,0.44809228039041704,0.8731830716133118,1.605475264787674,622,cnn_v1_t0.36,1183,0.551907719609583,1127,0.3445983379501385,sample_000064,50.28332511242479,1805
0.40631296171927467,572,0.48598130841121495,0.8997156023979187,1.628355264663696,605,cnn_v1_t0.36,1196,0.514018691588785,1177,0.3359244863964464,sample_000065,49.85552082210779,1801
0.4156527458073002,609,0.49073327961321517,0.8936512470245361,1.7427848458290096,632,cnn_v1_t0.36,1168,0.5092667203867849,1241,0.3511111111111111,sample_000066,51.13418058026582,1800
0.4063083627308571,1607,0.6214230471771075,0.9365746378898621,1.8942182540893546,979,cnn_v1_t0.36,1254,0.3785769528228925,2586,0.43842364532019706,sample_000542,51.47314962465316,2233
0.4102990033222591,1596,0.6176470588235294,0.9476872086524963,1.903704535961151,988,cnn_v1_t0.36,1244,0.38235294117647056,2584,0.44265232974910396,sample_000543,52.16675614845008,2232
0.41823504809703055,1550,0.6078431372549019,0.9458049535751343,1.8991977691650388,1000,cnn_v1_t0.36,1232,0.39215686274509803,2550,0.44802867383512546,sample_000544,52.14800250157714,2232
0.4121236777868185,1670,0.6224375698844576,0.9439862370491028,1.8215767860412597,1013,cnn_v1_t0.36,1220,0.3775624301155423,2683,0.4536497984773847,sample_000545,53.33115073479712,2233
0.3920367534456355,1638,0.6464088397790055,0.9308501482009888,1.8494720757007599,896,cnn_v1_t0.36,1141,0.35359116022099446,2534,0.43986254295532645,sample_000546,52.25090840552002,2037
0.4078719723183391,1644,0.6354851178971782,0.9014924764633179,1.742063009738922,943,cnn_v1_t0.36,1094,0.3645148821028218,2587,0.46293568973981347,sample_000547,52.988900418393314,2037
0.41297935103244837,1727,0.6379756187661618,0.9451576471328735,1.910736739635467,980,cnn_v1_t0.36,1059,0.3620243812338382,2707,0.48062775870524765,sample_000548,52.946429969742894,2039
0.4091104426299957,1660,0.6355283307810107,0.9241732954978943,1.7640047371387462,952,cnn_v1_t0.36,1090,0.36447166921898927,2612,0.46620959843290893,sample_000549,51.860488917678595,2042
0.3933649289099526,1692,0.6495201535508637,0.9346791505813599,1.8136520147323607,913,cnn_v1_t0.36,1124,0.35047984644913627,2605,0.4482081492390771,sample_000550,52.4203497543931,2037
0.4109947643979057,1629,0.6336056009334889,0.9125011563301086,1.7588805854320524,942,cnn_v1_t0.36,1071,0.3663943990665111,2571,0.46795827123695977,sample_000551,51.33197321649641,2013
0.4169325675388215,1709,0.6355522499070286,0.9388439059257507,1.8434247553348537,980,cnn_v1_t0.36,1032,0.36444775009297137,2689,0.4870775347912525,sample_000552,52.37063010875136,2012
0.42486828240252905,1632,0.6181818181818182,0.9102941751480103,1.7701316475868223,1008,cnn_v1_t0.36,1097,0.38181818181818183,2640,0.4788598574821853,sample_000553,51.14136157371104,2105
0.4068433131650323,1713,0.6372767857142857,0.9544438719749451,1.8767984151840205,975,cnn_v1_t0.36,1130,0.3627232142857143,2688,0.46318289786223277,sample_000554,52.67631303425878,2105
0.41905159807812825,1674,0.6253268584236085,0.9302133917808533,1.8822356581687927,1003,cnn_v1_t0.36,1107,0.3746731415763915,2677,0.47535545023696685,sample_000555,52.67778091598302,2110
0.42429390528774685,1595,0.6148804934464148,0.9150817394256592,1.7829917311668395,999,cnn_v1_t0.36,1116,0.3851195065535852,2594,0.4723404255319149,sample_000556,52.90908350329846,2115
0.41509433962264153,1574,0.6191974822974036,0.930432915687561,1.7869338035583486,968,cnn_v1_t0.36,1154,0.3808025177025964,2542,0.45617342130065974,sample_000557,50.865459186024964,2122
0.409051724137931,1557,0.6213088587390263,0.9335097670555115,1.8998041629791236,949,cnn_v1_t0.36,1185,0.37869114126097364,2506,0.44470477975632616,sample_000558,52.17291800677776,2134
0.4080183754437252,1679,0.6321536144578314,0.919234573841095,1.8690732955932616,977,cnn_v1_t0.36,1156,0.3678463855421687,2656,0.4580403187998125,sample_000559,52.27749405615032,2133
0.4065250053659583,1575,0.6245043616177637,0.9221137762069702,1.9894069314002951,947,cnn_v1_t0.36,1190,0.3754956383822363,2522,0.44314459522695365,sample_000560,51.80599147081375,2137
0.40774193548387094,1563,0.6224611708482676,0.9434484243392944,1.9811036825180048,948,cnn_v1_t0.36,1191,0.37753882915173237,2511,0.4431977559607293,sample_000561,51.587595948949456,2139
0.40784146601321114,1597,0.625293657008614,0.9208546876907349,1.7134739875793448,957,cnn_v1_t0.36,1182,0.37470634299138605,2554,0.4474053295932679,sample_000562,51.81532584596425,2139
0.3985303652474606,1642,0.640405616224649,0.9175869822502136,1.8298722386360158,922,cnn_v1_t0.36,1141,0.359594383775351,2564,0.4469219583131362,sample_000563,52.54840136319399,2063
0.44099769440368897,1472,0.5832012678288431,0.9095491170883179,1.8132041990756977,1052,cnn_v1_t0.36,1195,0.41679873217115687,2524,0.468179795282599,sample_000587,52.084972088225186,2247
0.44791016843418596,1486,0.5797893094030433,0.9557058215141296,1.8855505228042595,1077,cnn_v1_t0.36,1169,0.4202106905969567,2563,0.4795191451469279,sample_000588,53.01761301327497,2246
0.42722039473684204,1579,0.6031321619556914,0.9133976101875305,1.8302916407585135,1039,cnn_v1_t0.36,1207,0.39686783804430864,2618,0.46260017809439,sample_000589,51.25251419469714,2246
0.45022007964787253,1452,0.5748218527315915,0.9460260272026062,1.855029851198196,1074,cnn_v1_t0.36,1171,0.4251781472684085,2526,0.4783964365256125,sample_000590,52.41100192628801,2245
0.43318556048131734,1473,0.5894357743097239,0.9138690829277039,1.7551178634166718,1026,cnn_v1_t0.36,1212,0.4105642256902761,2499,0.4584450402144772,sample_000591,51.0905085131526,2238
0.43294014853647883,1553,0.6104559748427673,0.9744465351104736,1.9085007905960083,991,cnn_v1_t0.36,1043,0.3895440251572327,2544,0.4872173058013766,sample_000592,52.21463515609503,2034
0.44311111111111107,1470,0.5958654235914066,0.9278587698936462,1.8113411426544188,997,cnn_v1_t0.36,1036,0.40413457640859346,2467,0.49040826364977863,sample_000593,50.718580576591194,2033
0.43393360815795184,1576,0.6118012422360248,0.9159116148948669,1.723319524526596,1000,cnn_v1_t0.36,1033,0.38819875776397517,2576,0.49188391539596654,sample_000594,51.7019302630797,2033
0.4294954721862872,1507,0.6020775069916101,0.910750687122345,1.7688005864620209,996,cnn_v1_t0.36,1139,0.39792249300838994,2503,0.4665105386416862,sample_000595,52.44549849815667,2135
0.4471861471861472,1465,0.5864691753402722,0.9410585761070251,1.8579903602600096,1033,cnn_v1_t0.36,1089,0.4135308246597278,2498,0.4868049010367578,sample_000596,53.12319099530578,2122
0.4395509499136442,1493,0.594583831142971,0.9427939057350159,1.8508522152900695,1018,cnn_v1_t0.36,1103,0.4054161688570291,2511,0.47996228194248,sample_000597,53.07708008866757,2121
0.4410596026490066,1413,0.585820895522388,0.9541352987289429,1.8919135689735407,999,cnn_v1_t0.36,1119,0.4141791044776119,2412,0.471671388101983,sample_000598,52.01352874748409,2118
0.4409060327427674,1363,0.5809889173060528,0.9037644267082214,1.727045428752899,983,cnn_v1_t0.36,1130,0.41901108269394716,2346,0.4652153336488405,sample_000599,52.34914699103683,2113
0.42498860009119926,1344,0.5905096660808435,0.9431710839271545,1.892546784877776,932,cnn_v1_t0.36,1178,0.4094903339191564,2276,0.44170616113744077,sample_000600,50.59337258245796,2110
0.42165745856353587,1454,0.6038205980066446,0.926087498664856,1.9610225856304164,954,cnn_v1_t0.36,1163,0.3961794019933555,2408,0.45063769485120453,sample_000601,49.31938065215945,2117
0.43853820598006643,1518,0.5897435897435898,0.9349750876426697,1.866374135017395,1056,cnn_v1_t0.36,1186,0.41025641025641024,2574,0.47100802854594115,sample_000602,51.959069854579866,2242
0.4401954535797748,1433,0.5803969218307007,0.9417283535003662,1.7946520745754242,1036,cnn_v1_t0.36,1202,0.4196030781692993,2469,0.46291331546023234,sample_000603,51.90479959640652,2238
0.45025510204081626,1407,0.5705596107055961,0.9334144592285156,1.8555758476257318,1059,cnn_v1_t0.36,1179,0.42944038929440387,2466,0.47319034852546915,sample_000604,51.28318764362484,2238
0.42149809564113416,1493,0.5998392928887103,0.9019661545753479,1.7733944952487946,996,cnn_v1_t0.36,1241,0.40016070711128965,2489,0.4452391595887349,sample_000605,51.61111692059785,2237
0.42818314865147394,1524,0.598116169544741,0.9369142055511475,1.8830943107604976,1024,cnn_v1_t0.36,1211,0.40188383045525905,2548,0.458165548098434,sample_000606,50.87912059389055,2235
0.4340025630072618,1636,0.6168929110105581,0.9207906723022461,1.8205731511116028,1016,cnn_v1_t0.36,1014,0.38310708898944196,2652,0.5004926108374385,sample_000607,51.12263917736709,2030
0.35636577477212583,492,0.44808743169398907,0.9068857431411743,1.7582188844680786,606,cnn_v1_t0.37,1697,0.5519125683060109,1098,0.26313504125054277,sample_000044,54.22984995134175,2303
0.3694610778443114,424,0.40730067243035545,0.8865911364555359,1.5837273836135863,617,cnn_v1_t0.37,1682,0.5926993275696446,1041,0.2683775554588952,sample_000045,49.76260665152222,2299
0.34566403881140084,420,0.42424242424242425,0.8785403370857239,1.7016553580760951,570,cnn_v1_t0.37,1738,0.5757575757575758,990,0.24696707105719237,sample_000046,49.20185463503003,2308
0.3870778267254038,443,0.40199637023593465,0.9005797505378723,1.636273455619812,659,cnn_v1_t0.37,1644,0.5980036297640653,1102,0.28614850195397307,sample_000047,49.88874335028231,2303
0.39465695203400125,428,0.3970315398886827,0.9035792946815491,1.7197510123252855,650,cnn_v1_t0.37,1566,0.6029684601113172,1078,0.2933212996389892,sample_000048,50.458900067955256,2216
0.4214092140921409,417,0.4013474494706448,0.8580522537231445,1.6583562195301054,622,cnn_v1_t0.37,1291,0.5986525505293552,1039,0.3251437532671197,sample_000049,50.28145973663777,1913
0.41393034825870645,494,0.4418604651162791,0.8836280703544617,1.6072030603885652,624,cnn_v1_t0.37,1273,0.5581395348837209,1118,0.32894043226146547,sample_000050,51.14220960997045,1897
0.4194187582562747,518,0.4492627927146574,0.8881680369377136,1.657132351398468,635,cnn_v1_t0.37,1240,0.5507372072853426,1153,0.33866666666666667,sample_000051,50.33732699230313,1875
0.42745098039215684,543,0.45363408521303256,0.9090099930763245,1.6285956025123598,654,cnn_v1_t0.37,1209,0.5463659147869674,1197,0.35104669887278583,sample_000052,50.41706348583102,1863
0.4212962962962963,540,0.45879354290569246,0.8754004836082458,1.6469689846038815,637,cnn_v1_t0.37,1210,0.5412064570943076,1177,0.34488359501894966,sample_000053,49.43376499507576,1847
0.38766211005958645,449,0.4481037924151697,0.8549236059188843,1.57603862285614,553,cnn_v1_t0.37,1298,0.5518962075848304,1002,0.29875742841707187,sample_000054,50.245699615217745,1851
0.40525587828492393,463,0.4413727359389895,0.9063670635223389,1.6917625665664673,586,cnn_v1_t0.37,1257,0.5586272640610105,1049,0.31795984807379274,sample_000055,49.310301430523396,1843
0.4225352112676056,459,0.4273743016759777,0.8646000027656555,1.5907116889953612,615,cnn_v1_t0.37,1222,0.5726256983240223,1074,0.33478497550353836,sample_000056,50.160344612784684,1837
0.41057329213868865,487,0.4488479262672811,0.8966342210769653,1.6908095180988305,598,cnn_v1_t0.37,1230,0.5511520737327189,1085,0.32713347921225383,sample_000057,50.55059151723981,1828
0.2826012938372489,702,0.6284691136974038,0.8982136845588684,1.570212352275848,415,cnn_v1_t0.37,1405,0.37153088630259623,1117,0.22802197802197802,sample_000058,50.24286256823689,1820
0.39334239130434784,493,0.45988805970149255,0.886344850063324,1.7449944019317627,579,cnn_v1_t0.37,1293,0.5401119402985075,1072,0.3092948717948718,sample_000059,49.800431275740266,1872
0.3783413296778615,495,0.47277936962750716,0.8756417632102966,1.5454821944236754,552,cnn_v1_t0.37,1319,0.5272206303724928,1047,0.29502939604489575,sample_000060,50.31286951620132,1871
0.40495015469233414,454,0.43528283796740175,0.8940860629081726,1.6521883487701416,589,cnn_v1_t0.37,1277,0.5647171620325983,1043,0.31564844587352625,sample_000061,51.36217919178307,1866
0.41720723796517584,455,0.4268292682926829,0.9018062949180603,1.7068297863006592,611,cnn_v1_t0.37,1252,0.573170731707317,1066,0.32796564680622653,sample_000062,49.11466867197305,1863
0.38275862068965516,483,0.4653179190751445,0.913047194480896,1.8080646157264697,555,cnn_v1_t0.37,1307,0.5346820809248555,1038,0.2980665950590763,sample_000063,49.265948821790516,1862
0.42942206654991244,437,0.41619047619047617,0.8675978183746338,1.5827536344528197,613,cnn_v1_t0.37,1192,0.5838095238095238,1050,0.339612188365651,sample_000064,50.28332511242479,1805
0.41091160220994477,500,0.45662100456621,0.8942760229110718,1.6255994439125059,595,cnn_v1_t0.37,1206,0.54337899543379,1095,0.33037201554691836,sample_000065,49.85552082210779,1801
0.42269792728508315,521,0.4558180227471566,0.8923666477203369,1.7385021805763243,622,cnn_v1_t0.37,1178,0.5441819772528433,1143,0.34555555555555556,sample_000066,51.13418058026582,1800
0.4166845839604386,1449,0.5992555831265509,0.929507851600647,1.832050013542175,969,cnn_v1_t0.37,1264,0.40074441687344914,2418,0.43394536497984776,sample_000542,51.47314962465316,2233
0.42191544434857636,1426,0.5931780366056573,0.9485775828361511,1.9069737970829008,978,cnn_v1_t0.37,1254,0.4068219633943428,2404,0.4381720430107527,sample_000543,52.16675614845008,2232
0.4311507504894497,1374,0.5809725158562368,0.9432646036148071,1.8893038034439087,991,cnn_v1_t0.37,1241,0.41902748414376323,2365,0.44399641577060933,sample_000544,52.14800250157714,2232
0.4217428087986464,1498,0.6004008016032064,0.938649594783783,1.819603157043457,997,cnn_v1_t0.37,1236,0.3995991983967936,2495,0.44648454993282577,sample_000545,53.33115073479712,2233
0.4029884537016074,1490,0.6260504201680672,0.9301593899726868,1.8420332491397855,890,cnn_v1_t0.37,1147,0.3739495798319328,2380,0.4369170348551792,sample_000546,52.25090840552002,2037
0.4197252870975005,1472,0.6123128119800333,0.900300920009613,1.7402443110942838,932,cnn_v1_t0.37,1105,0.3876871880199667,2404,0.4575355915562101,sample_000547,52.988900418393314,2037
0.42470536883457005,1570,0.6173810460086512,0.94108647108078,1.892276573181152,973,cnn_v1_t0.37,1066,0.3826189539913488,2543,0.47719470328592445,sample_000548,52.946429969742894,2039
0.42230183609493954,1481,0.610973597359736,0.9246853590011597,1.7767969965934747,943,cnn_v1_t0.37,1099,0.389026402640264,2424,0.46180215475024483,sample_000549,51.860488917678595,2042
0.4067189249720045,1520,0.6260296540362438,0.9331703782081604,1.814549273252487,908,cnn_v1_t0.37,1129,0.37397034596375617,2428,0.44575355915562104,sample_000550,52.4203497543931,2037
0.4257537973248696,1459,0.6084236864053377,0.9128034710884094,1.7599078416824332,939,cnn_v1_t0.37,1074,0.3915763135946622,2398,0.46646795827123694,sample_000551,51.33197321649641,2013
0.4311562224183583,1543,0.6123015873015873,0.9367855787277222,1.8384944200515743,977,cnn_v1_t0.37,1035,0.3876984126984127,2520,0.4855864811133201,sample_000552,52.37063010875136,2012
0.43563922942206657,1468,0.5960211124644742,0.9009148478507996,1.7486811637878412,995,cnn_v1_t0.37,1110,0.4039788875355258,2463,0.47268408551068886,sample_000553,51.14136157371104,2105
0.4215792908418534,1523,0.6111556982343499,0.9530092477798462,1.8808912515640246,969,cnn_v1_t0.37,1136,0.3888443017656501,2492,0.460332541567696,sample_000554,52.67631303425878,2105
0.4324206866579748,1497,0.6007223113964687,0.9232589602470398,1.8746385574340818,995,cnn_v1_t0.37,1115,0.3992776886035313,2492,0.471563981042654,sample_000555,52.67778091598302,2110
0.4359540636042403,1426,0.5909656029838376,0.912369966506958,1.7698939442634554,987,cnn_v1_t0.37,1128,0.40903439701616245,2413,0.4666666666666667,sample_000556,52.90908350329846,2115
0.4254658385093168,1427,0.5980720871751886,0.9260430335998535,1.7553218245506284,959,cnn_v1_t0.37,1163,0.4019279128248114,2386,0.45193213949104616,sample_000557,50.865459186024964,2122
0.4219730941704036,1385,0.5954428202923474,0.925537109375,1.8411905765533447,941,cnn_v1_t0.37,1193,0.40455717970765265,2326,0.44095595126522963,sample_000558,52.17291800677776,2134
0.4188368055555556,1510,0.6101010101010101,0.9081578254699707,1.836160278320312,965,cnn_v1_t0.37,1168,0.3898989898989899,2475,0.45241443975621193,sample_000559,52.27749405615032,2133
0.4142222222222222,1431,0.6055861193398223,0.9160999655723572,1.9302690923213959,932,cnn_v1_t0.37,1205,0.39441388066017774,2363,0.4361254094525035,sample_000560,51.80599147081375,2137
0.4193620343519964,1404,0.5989761092150171,0.9402527213096619,1.9549138426780683,940,cnn_v1_t0.37,1199,0.40102389078498296,2344,0.43945769050958394,sample_000561,51.587595948949456,2139
0.41806908768821965,1433,0.6028607488430795,0.9095776677131653,1.6947159349918364,944,cnn_v1_t0.37,1195,0.3971392511569205,2377,0.4413277232351566,sample_000562,51.81532584596425,2139
0.4099573895492263,1482,0.6185308848080133,0.9113629460334778,1.7682043612003322,914,cnn_v1_t0.37,1149,0.3814691151919866,2396,0.44304411051866216,sample_000563,52.54840136319399,2063
0.4519774011299435,1315,0.5583864118895966,0.9030232429504395,1.7985269367694852,1040,cnn_v1_t0.37,1207,0.4416135881104034,2355,0.4628393413440142,sample_000587,52.084972088225186,2247
0.45852187028657615,1331,0.555741127348643,0.9527007341384888,1.8681188821792594,1064,cnn_v1_t0.37,1182,0.444258872651357,2395,0.47373107747105964,sample_000588,53.01761301327497,2246
0.4391906283280085,1418,0.5790118415679869,0.9065387845039368,1.799825668334961,1031,cnn_v1_t0.37,1215,0.4209881584320131,2449,0.45903829029385573,sample_000589,51.25251419469714,2246
0.459037711313394,1310,0.5529759392148585,0.9398873448371887,1.8239053010940538,1059,cnn_v1_t0.37,1186,0.4470240607851414,2369,0.4717149220489978,sample_000590,52.41100192628801,2245
0.44948272066916134,1284,0.5570498915401302,0.9128193855285645,1.7579323053359985,1021,cnn_v1_t0.37,1217,0.4429501084598699,2305,0.45621090259159963,sample_000591,51.0905085131526,2238
0.4443436862389481,1397,0.5877156079091291,0.9710994958877563,1.9203421533107747,980,cnn_v1_t0.37,1054,0.41228439209087087,2377,0.48180924287118976,sample_000592,52.21463515609503,2034
0.45632634247522474,1316,0.5706851691240243,0.9239556789398193,1.8089260220527648,990,cnn_v1_t0.37,1043,0.4293148308759757,2306,0.4869650762420069,sample_000593,50.718580576591194,2033
0.4482058226134055,1405,0.585904920767306,0.9128623604774475,1.7191240072250364,993,cnn_v1_t0.37,1040,0.4140950792326939,2398,0.48844072798819477,sample_000594,51.7019302630797,2033
0.4398395721925134,1366,0.5805354866128347,0.905664324760437,1.7570970535278319,987,cnn_v1_t0.37,1148,0.41946451338716534,2353,0.46229508196721314,sample_000595,52.44549849815667,2135
0.459605026929982,1310,0.5612682090831191,0.9386810064315796,1.8411296248435953,1024,cnn_v1_t0.37,1098,0.4387317909168809,2334,0.4825636192271442,sample_000596,53.12319099530578,2122
0.451684891765231,1348,0.5711864406779661,0.9352662563323975,1.8287544906139372,1012,cnn_v1_t0.37,1109,0.4288135593220339,2360,0.47713342762847716,sample_000597,53.07708008866757,2121
0.4530640348863898,1252,0.5591782045556052,0.953822135925293,1.890795886516571,987,cnn_v1_t0.37,1131,0.4408217954443948,2239,0.4660056657223796,sample_000598,52.01352874748409,2118
0.45290023201856144,1221,0.5557578516158398,0.901446521282196,1.7220747768878937,976,cnn_v1_t0.37,1137,0.4442421483841602,2197,0.4619025082820634,sample_000599,52.34914699103683,2113
0.4333490343853038,1216,0.5692883895131086,0.9397537112236023,1.8691944301128385,920,cnn_v1_t0.37,1190,0.4307116104868914,2136,0.43601895734597157,sample_000600,50.59337258245796,2110
0.4317868626550299,1297,0.5797943674564149,0.9194521903991699,1.9297562599182119,940,cnn_v1_t0.37,1177,0.4202056325435852,2237,0.4440245630609353,sample_000601,49.31938065215945,2117
0.45051635111876076,1359,0.5648379052369077,0.9246608018875122,1.8297545790672298,1047,cnn_v1_t0.37,1195,0.43516209476309226,2406,0.46699375557537914,sample_000602,51.959069854579866,2242
0.4535627619677917,1267,0.5520697167755991,0.942090630531311,1.7952930867671966,1028,cnn_v1_t0.37,1210,0.44793028322440087,2295,0.45933869526362825,sample_000603,51.90479959640652,2238
0.46180937706361436,1256,0.5449023861171367,0.927428662776947,1.8176596403121934,1049,cnn_v1_t0.37,1189,0.45509761388286335,2305,0.46872207327971405,sample_000604,51.28318764362484,2238
0.43123491993858304,1339,0.5766580534022394,0.8905489444732666,1.7458021402359007,983,cnn_v1_t0.37,1254,0.42334194659776053,2322,0.43942780509611085,sample_000605,51.61111692059785,2237
0.44025157232704404,1361,0.5728114478114478,0.928787887096405,1.8631708741188044,1015,cnn_v1_t0.37,1220,0.4271885521885522,2376,0.4541387024608501,sample_000606,50.87912059389055,2235
0.4481290611696168,1433,0.5889847924373202,0.9187166690826416,1.8185150742530818,1000,cnn_v1_t0.37,1030,0.41101520756267984,2433,0.49261083743842365,sample_000607,51.12263917736709,2030
0.3575721153846154,430,0.4195121951219512,0.9066644310951233,1.7647609710693353,595,cnn_v1_t0.38,1708,0.5804878048780487,1025,0.25835866261398177,sample_000044,54.22984995134175,2303
0.37104622871046233,379,0.3832153690596562,0.8736884593963623,1.5778464794158935,610,cnn_v1_t0.38,1689,0.6167846309403437,989,0.2653327533710309,sample_000045,49.76260665152222,2299
0.34930448222565685,362,0.39050701186623515,0.8753916025161743,1.6943812608718871,565,cnn_v1_t0.38,1743,0.6094929881337648,927,0.2448006932409012,sample_000046,49.20185463503003,2308
0.39040479760119945,381,0.3691860465116279,0.9001117944717407,1.6166892647743225,651,cnn_v1_t0.38,1652,0.6308139534883721,1032,0.2826747720364742,sample_000047,49.88874335028231,2303
0.3966428349393845,363,0.3626373626373626,0.8982629179954529,1.690877646207809,638,cnn_v1_t0.38,1578,0.6373626373626373,1001,0.2879061371841155,sample_000048,50.458900067955256,2216
0.42466227918254246,361,0.37063655030800824,0.8537576794624329,1.64978449344635,613,cnn_v1_t0.38,1300,0.6293634496919918,974,0.32043910088865657,sample_000049,50.28145973663777,1913
0.4201223657375935,427,0.40861244019138754,0.8807114362716675,1.6040617942810058,618,cnn_v1_t0.38,1279,0.5913875598086125,1045,0.3257775434897206,sample_000050,51.14220960997045,1897
0.42654028436018954,449,0.4161260426320667,0.8876566290855408,1.6578705251216888,630,cnn_v1_t0.38,1245,0.5838739573679332,1079,0.336,sample_000051,50.33732699230313,1875
0.4291931704050887,483,0.4297153024911032,0.904129683971405,1.621132254600525,641,cnn_v1_t0.38,1222,0.5702846975088968,1124,0.34406870638754694,sample_000052,50.41706348583102,1863
0.4265852831468294,473,0.42921960072595283,0.8746558427810669,1.6457411050796509,629,cnn_v1_t0.38,1218,0.5707803992740472,1102,0.34055224688684355,sample_000053,49.43376499507576,1847
0.39239598278335724,390,0.41622198505869795,0.847713828086853,1.5704217910766598,547,cnn_v1_t0.38,1304,0.583778014941302,937,0.2955159373311723,sample_000054,50.245699615217745,1851
0.41174389812522105,402,0.40853658536585363,0.896661102771759,1.639401906728744,582,cnn_v1_t0.38,1261,0.5914634146341463,984,0.3157894736842105,sample_000055,49.310301430523396,1843
0.42751322751322746,392,0.3927855711422846,0.862083911895752,1.5844051539897919,606,cnn_v1_t0.38,1231,0.6072144288577155,998,0.32988568317909633,sample_000056,50.160344612784684,1837
0.41801548205489086,420,0.41420118343195267,0.8927558064460754,1.6811629712581637,594,cnn_v1_t0.38,1234,0.5857988165680473,1014,0.324945295404814,sample_000057,50.55059151723981,1828
0.28661307235232436,631,0.6061479346781941,0.8965135812759399,1.5613575577735894,410,cnn_v1_t0.38,1410,0.39385206532180594,1041,0.22527472527472528,sample_000058,50.24286256823689,1820
0.3987452073893343,425,0.4262788365095286,0.8804704546928406,1.7417308390140531,572,cnn_v1_t0.38,1300,0.5737211634904714,997,0.3055555555555556,sample_000059,49.800431275740266,1872
0.38732394366197187,419,0.4324045407636739,0.8746734261512756,1.545597994327545,550,cnn_v1_t0.38,1321,0.5675954592363261,969,0.29396044895777657,sample_000060,50.31286951620132,1871
0.4110838302350053,399,0.4050761421319797,0.8941611051559448,1.6530399322509766,586,cnn_v1_t0.38,1280,0.5949238578680203,985,0.3140407288317256,sample_000061,51.36217919178307,1866
0.42072103605180255,393,0.3953722334004024,0.895420253276825,1.6757102012634277,601,cnn_v1_t0.38,1262,0.6046277665995976,994,0.3225979602791197,sample_000062,49.11466867197305,1863
0.3868458274398868,419,0.4337474120082816,0.9080169796943665,1.7578009366989102,547,cnn_v1_t0.38,1315,0.5662525879917184,966,0.2937701396348013,sample_000063,49.265948821790516,1862
0.4313865997850233,384,0.3894523326572008,0.8648509383201599,1.5658383250236496,602,cnn_v1_t0.38,1203,0.6105476673427992,986,0.3335180055401662,sample_000064,50.28332511242479,1805
0.4154929577464789,449,0.43214629451395575,0.8870019912719727,1.59488496184349,590,cnn_v1_t0.38,1211,0.5678537054860443,1039,0.32759578012215435,sample_000065,49.85552082210779,1801
0.42557651991614254,453,0.4265536723163842,0.8823111653327942,1.718182182312012,609,cnn_v1_t0.38,1191,0.5734463276836158,1062,0.3383333333333333,sample_000066,51.13418058026582,1800
0.42736185383244213,1296,0.5747228381374723,0.9226853251457214,1.7417203903198233,959,cnn_v1_t0.38,1274,0.42527716186252773,2255,0.42946708463949845,sample_000542,51.47314962465316,2233
0.43234767025089604,1267,0.567652329749104,0.944034993648529,1.8995979309082032,965,cnn_v1_t0.38,1267,0.43234767025089604,2232,0.43234767025089604,sample_000543,52.16675614845008,2232
0.4417453891138101,1232,0.5564588979223125,0.9384280443191528,1.877796781063079,982,cnn_v1_t0.38,1250,0.44354110207768743,2214,0.4399641577060932,sample_000544,52.14800250157714,2232
0.43127753303964766,1328,0.5756393584742089,0.9339861273765564,1.8094132900238027,979,cnn_v1_t0.38,1254,0.42436064152579106,2307,0.43842364532019706,sample_000545,53.33115073479712,2233
0.41324254519840337,1342,0.6039603960396039,0.9244312047958374,1.830856883525848,880,cnn_v1_t0.38,1157,0.39603960396039606,2222,0.4320078546882671,sample_000546,52.25090840552002,2037
0.4324577861163227,1305,0.5859901212393355,0.8954938054084778,1.7082075059413906,922,cnn_v1_t0.38,1115,0.4140098787606646,2227,0.452626411389298,sample_000547,52.988900418393314,2037
0.4394043528064146,1367,0.5877042132416165,0.9325898289680481,1.8694906115531917,959,cnn_v1_t0.38,1080,0.41229578675838346,2326,0.4703285924472781,sample_000548,52.946429969742894,2039
